validation,outcome,city,stratum,n_cells,r2,rmse_k,mae_k,mean_residual_k,algorithm
leave_one_city_out,absolute_lst,Xiangyang,Transitional,4891,0.7201334388538874,1.867447774858886,1.3792354125618371,-0.515680213002534,LightGBM
leave_one_city_out,absolute_lst,Xianning,Hilly,4816,0.3971902249618058,2.2299103629553647,1.8855915129590828,1.7642901717193578,LightGBM
leave_one_city_out,absolute_lst,Xiantao,Flat,4948,0.7470989053281617,1.4356933684174769,1.0957673183056478,0.1444599447607761,LightGBM
leave_one_city_out,absolute_lst,Xiaogan,Transitional,4861,0.809568125330499,1.321161597928855,1.0099088904255618,0.5452524236541283,LightGBM
leave_one_city_out,absolute_lst,Xinyu,Transitional,4914,0.7905019126056302,1.6288903630634182,1.2207485222158754,-0.1192740989823602,LightGBM
leave_one_city_out,absolute_lst,Yichang,Mountainous,4905,0.7541248612426421,1.8889510273870571,1.4894179769737832,0.8536692471619834,LightGBM
leave_one_city_out,absolute_lst,Yichun,Hilly,4963,0.8381239798589917,1.4803343051316191,1.1201405976314718,0.4433336084812881,LightGBM
leave_one_city_out,absolute_lst,Yingtan,Hilly,4969,0.6929235614196608,1.7450313806982165,1.302800378953139,0.3024169584969463,LightGBM
leave_one_city_out,absolute_lst,Yiyang,Transitional,4888,0.3873986182600603,2.28178105887954,1.7524602745917488,-1.2087457530281,LightGBM
leave_one_city_out,absolute_lst,Yongzhou,Hilly,4966,0.1174322434156853,2.5419938577475545,2.084713086410461,1.7102372991384642,LightGBM
leave_one_city_out,absolute_lst,Yueyang,Flat,3814,0.7509121079812479,1.6941916507560282,1.2269315146470725,-0.3494373111167724,LightGBM
leave_one_city_out,absolute_lst,Zhangjiajie,Mountainous,4975,0.840086220419079,1.4830026345114484,1.130462767925402,-0.5841325935135494,LightGBM
leave_one_city_out,absolute_lst,Zhuzhou,Transitional,4945,0.7881391483602491,1.3208809467810954,0.9675223815597214,0.0073424701886097,LightGBM
leave_one_city_out,strict_suhi,Changde,Transitional,4889,0.6578924456908726,1.991963777678336,1.5233299687440889,-0.4997141488802792,LightGBM
leave_one_city_out,strict_suhi,Changsha,Transitional,4783,0.742581674671091,2.0120386614033383,1.6015884365986028,-1.1087819526368587,LightGBM
leave_one_city_out,strict_suhi,Chenzhou,Hilly,4952,0.3584443457176709,3.237341196614089,2.638653067292739,2.3509695304586904,LightGBM
leave_one_city_out,strict_suhi,Enshi,Mountainous,4974,0.5541650063682153,2.012120016351247,1.6130570893077651,1.14605685498754,LightGBM
leave_one_city_out,strict_suhi,Ezhou,Transitional,4658,0.8309456454538229,1.2859447598283886,0.9743666099879068,-0.411898663403769,LightGBM
leave_one_city_out,strict_suhi,Fuzhou,Hilly,4963,0.6029435325525214,1.8826837296422023,1.4294067628351064,-0.3507095029750641,LightGBM
leave_one_city_out,strict_suhi,Ganzhou,Hilly,4948,0.8471832038327721,1.5586319696826785,1.2312751661299275,-0.2224454173701053,LightGBM
leave_one_city_out,strict_suhi,Hengyang,Transitional,4857,0.6979608739828413,1.919366930057516,1.465731287007515,0.2308783095535824,LightGBM
leave_one_city_out,strict_suhi,Huaihua,Mountainous,4874,0.8374062381864278,1.5431999268063927,1.1720775153930385,-0.2162004760242949,LightGBM
leave_one_city_out,strict_suhi,Huanggang,Hilly,4682,0.8449664592529799,1.243598219029968,0.9171732071666296,-0.0694135089044518,LightGBM
leave_one_city_out,strict_suhi,Huangshi,Mountainous,4717,0.753614806951336,1.9090804265680352,1.5137417909672912,0.8362073458151048,LightGBM
leave_one_city_out,strict_suhi,Ji'an,Hilly,4970,0.6569366903679446,1.7917587279614808,1.424004553739113,0.7120124702841482,LightGBM
leave_one_city_out,strict_suhi,Jingdezhen,Hilly,4908,0.6671054186751075,1.899509113585108,1.5203136862996929,0.0137111882146052,LightGBM
leave_one_city_out,strict_suhi,Jingmen,Transitional,4883,0.7642527466246085,1.4842472768241226,1.1310278026714085,0.4410170827915551,LightGBM
leave_one_city_out,strict_suhi,Jingzhou,Flat,4619,0.721853771238959,1.7013480754307766,1.2840806611298097,-0.030212513243691,LightGBM
leave_one_city_out,strict_suhi,Jiujiang,Flat,4332,0.7402501378005178,2.163131084827292,1.7509043052634772,1.3659909880727636,LightGBM
leave_one_city_out,strict_suhi,Loudi,Transitional,4865,0.6149225499522466,1.8426540734512773,1.4201215379846914,-1.0182152608880832,LightGBM
leave_one_city_out,strict_suhi,Nanchang,Flat,4828,0.7993673824654461,1.8591296795335144,1.449166726341718,0.0605369044874653,LightGBM
leave_one_city_out,strict_suhi,Pingxiang,Hilly,4964,0.5372142702755145,2.6117386709516435,2.2892584968639227,2.1827583041128378,LightGBM
leave_one_city_out,strict_suhi,Qianjiang,Flat,4962,0.6389611434770546,1.6150189101624717,1.1621667956246933,-0.2670740636911854,LightGBM
leave_one_city_out,strict_suhi,Shangrao,Hilly,4959,0.6816953976292115,1.9595039795856848,1.5623536594187892,-0.7837408538963407,LightGBM
leave_one_city_out,strict_suhi,Shaoyang,Hilly,4856,0.6493469706255018,1.7356794489102652,1.3635033529358829,0.257297560703472,LightGBM
leave_one_city_out,strict_suhi,Shiyan,Mountainous,4984,0.6942978479802464,1.799764052600812,1.4612977260578968,1.2172840712002937,LightGBM
leave_one_city_out,strict_suhi,Suizhou,Hilly,4935,0.566451627127662,1.5294875912479018,1.2547625911829303,-0.9529678452518696,LightGBM
leave_one_city_out,strict_suhi,Tianmen,Flat,4961,0.6505782700526358,1.4177480955585229,1.0700310802646948,0.6521844285803078,LightGBM
leave_one_city_out,strict_suhi,Wuhan,Flat,4299,0.7588793418043063,2.0883374482362638,1.6519509704587858,-1.1962017742273676,LightGBM
leave_one_city_out,strict_suhi,Xiangtan,Transitional,4796,0.8284381859482316,1.4982962832667306,1.1062229150368388,-0.1248254874001722,LightGBM
leave_one_city_out,strict_suhi,Xiangxi,Mountainous,4985,0.23846828241523,2.5049601542202917,2.063782813222692,1.478342190379068,LightGBM
leave_one_city_out,strict_suhi,Xiangyang,Transitional,4891,0.2715379195669986,3.012842537059456,2.525389682094385,-2.383683643062912,LightGBM
leave_one_city_out,strict_suhi,Xianning,Hilly,4816,0.7623025390392398,1.4002627444899545,1.082918875723551,0.4211332178004006,LightGBM
leave_one_city_out,strict_suhi,Xiantao,Flat,4948,0.7106660419992705,1.535628076176895,1.1966903828702558,0.3279414809279595,LightGBM
leave_one_city_out,strict_suhi,Xiaogan,Transitional,4861,0.8201464694863674,1.283942586278292,0.9845994972934732,-0.2542844231966388,LightGBM
leave_one_city_out,strict_suhi,Xinyu,Transitional,4914,0.7872881406970872,1.641336678123276,1.2773276673968024,-0.4618587304937031,LightGBM
leave_one_city_out,strict_suhi,Yichang,Mountainous,4905,0.7450466642556424,1.923506857215356,1.525341334413407,0.3051457158049819,LightGBM
leave_one_city_out,strict_suhi,Yichun,Hilly,4963,0.7848980243477951,1.7064389050450297,1.3366646665813111,0.7947803701790561,LightGBM
leave_one_city_out,strict_suhi,Yingtan,Hilly,4969,0.6654475223646676,1.82142846321774,1.384462861214003,0.0094677685069983,LightGBM
leave_one_city_out,strict_suhi,Yiyang,Transitional,4888,0.5161494586284798,2.0278722878840627,1.5734530318087006,-0.3081390051992069,LightGBM
leave_one_city_out,strict_suhi,Yongzhou,Hilly,4966,-0.0397493090252696,2.759083147372475,2.3838548345487736,-2.261885869490877,LightGBM
leave_one_city_out,strict_suhi,Yueyang,Flat,3814,0.7478300318264515,1.704640923150156,1.2220940614260678,-0.5326700492594959,LightGBM
leave_one_city_out,strict_suhi,Zhangjiajie,Mountainous,4975,0.8177753361983523,1.5830788887089835,1.2099333309708329,0.1480661979818054,LightGBM
leave_one_city_out,strict_suhi,Zhuzhou,Transitional,4945,0.7514912493600379,1.4305701595941056,1.0553105412854942,-0.3250174756006115,LightGBM
random_fivefold_internal,absolute_lst,Changde,Transitional,4889,0.7446505523452676,1.7209472795530458,1.2805295788727649,-0.2849603958797285,LightGBM
random_fivefold_internal,absolute_lst,Changsha,Transitional,4783,0.8619740270428858,1.4733197129905573,1.0781429225090164,-0.0016533741020276,LightGBM
random_fivefold_internal,absolute_lst,Chenzhou,Hilly,4952,0.7865401366119458,1.8673658789510712,1.3351870153870735,-0.0347152422752672,LightGBM
random_fivefold_internal,absolute_lst,Enshi,Mountainous,4974,0.8127559594266273,1.3039796291848555,0.8985165021858926,0.0109705762854907,LightGBM
random_fivefold_internal,absolute_lst,Ezhou,Transitional,4658,0.8766590412025316,1.0984057359573076,0.7990939919537459,-0.0144044217460584,LightGBM
random_fivefold_internal,absolute_lst,Fuzhou,Hilly,4963,0.7347397517332412,1.5388182138126696,1.1489809008584302,-0.0849097160802888,LightGBM
random_fivefold_internal,absolute_lst,Ganzhou,Hilly,4948,0.8960884212661822,1.2852570842493638,0.9906285893082052,0.0111682585649011,LightGBM
random_fivefold_internal,absolute_lst,Hengyang,Transitional,4857,0.806800888135071,1.5350727705999905,1.166735306323678,0.0279673521759918,LightGBM
random_fivefold_internal,absolute_lst,Huaihua,Mountainous,4874,0.8835345044152635,1.306077337995356,0.9771438963212956,-0.0309518614854079,LightGBM
random_fivefold_internal,absolute_lst,Huanggang,Hilly,4682,0.8639653561413705,1.1649090533258506,0.8506673902203677,0.0936773185213251,LightGBM
random_fivefold_internal,absolute_lst,Huangshi,Mountainous,4717,0.8835797645922452,1.312294048391522,0.9907697242939484,0.1514276807951957,LightGBM
random_fivefold_internal,absolute_lst,Ji'an,Hilly,4970,0.8208420231403512,1.2948231839875046,0.9917986388041362,-0.0492441330918523,LightGBM
random_fivefold_internal,absolute_lst,Jingdezhen,Hilly,4908,0.7764566050344482,1.556571017014582,1.1843779038649689,-0.1470217610750653,LightGBM
random_fivefold_internal,absolute_lst,Jingmen,Transitional,4883,0.8390421883925148,1.22641928028152,0.9172016149888934,-0.1349562593545688,LightGBM
random_fivefold_internal,absolute_lst,Jingzhou,Flat,4619,0.7739967130099714,1.533606582577958,1.1425544162082748,-0.0593618270115824,LightGBM
random_fivefold_internal,absolute_lst,Jiujiang,Flat,4332,0.9006001169291702,1.3381293983493583,0.9846835728402312,0.0690736146845601,LightGBM
random_fivefold_internal,absolute_lst,Loudi,Transitional,4865,0.7619331197460282,1.4488360991564857,1.099727316077651,-0.3001140544669791,LightGBM
random_fivefold_internal,absolute_lst,Nanchang,Flat,4828,0.8602838486001538,1.5514301301213658,1.157500320574199,0.2244708286595045,LightGBM
random_fivefold_internal,absolute_lst,Pingxiang,Hilly,4964,0.905238327104488,1.181832965064623,0.8829552075978321,0.0905698741552405,LightGBM
random_fivefold_internal,absolute_lst,Qianjiang,Flat,4962,0.7141489389710473,1.4370455811984426,1.038426622659321,0.0622015267791099,LightGBM
random_fivefold_internal,absolute_lst,Shangrao,Hilly,4959,0.8223396112675556,1.4639289348259714,1.12933401145264,0.1074222633358534,LightGBM
random_fivefold_internal,absolute_lst,Shaoyang,Hilly,4856,0.7753849332925028,1.389153271091878,1.058271170409413,-0.1107965117617023,LightGBM
random_fivefold_internal,absolute_lst,Shiyan,Mountainous,4984,0.8940511117919363,1.059533096107463,0.7659140363799173,0.0060895923055821,LightGBM
random_fivefold_internal,absolute_lst,Suizhou,Hilly,4935,0.769376756233478,1.1155234794896554,0.858679521963975,0.0313175976329808,LightGBM
random_fivefold_internal,absolute_lst,Tianmen,Flat,4961,0.745070544408458,1.2109720712182512,0.8742504570642586,0.0345065617368445,LightGBM
random_fivefold_internal,absolute_lst,Wuhan,Flat,4299,0.8471485074796825,1.6627168884253796,1.1937974431290184,0.0097930214657429,LightGBM
random_fivefold_internal,absolute_lst,Xiangtan,Transitional,4796,0.8593234152283815,1.3567452054035778,0.9763156605688612,0.1067422456922315,LightGBM
random_fivefold_internal,absolute_lst,Xiangxi,Mountainous,4985,0.6807287367312211,1.6219473004732752,1.1185337348128428,0.0504873805705518,LightGBM
random_fivefold_internal,absolute_lst,Xiangyang,Transitional,4891,0.8665295732462155,1.2896310589747946,0.9739889753482274,-0.0391558277235308,LightGBM
random_fivefold_internal,absolute_lst,Xianning,Hilly,4816,0.8432401487714682,1.137141957306744,0.8619730443193586,0.2665501353308322,LightGBM
random_fivefold_internal,absolute_lst,Xiantao,Flat,4948,0.803256910566577,1.2662984729452853,0.9520544865119752,0.0139134651861013,LightGBM
random_fivefold_internal,absolute_lst,Xiaogan,Transitional,4861,0.8621708377208959,1.1239750697356805,0.8410003863111574,0.0374810756944277,LightGBM
random_fivefold_internal,absolute_lst,Xinyu,Transitional,4914,0.8315949000894444,1.460425617537824,1.0720025059484672,-0.031027119336731,LightGBM
random_fivefold_internal,absolute_lst,Yichang,Mountainous,4905,0.8837543116930195,1.298828519665959,0.9706889343659626,0.0693141514191662,LightGBM
random_fivefold_internal,absolute_lst,Yichun,Hilly,4963,0.8741731928132759,1.3051340874657082,0.9716781178446378,0.1279539636590299,LightGBM
random_fivefold_internal,absolute_lst,Yingtan,Hilly,4969,0.7957597906242618,1.4231498035836367,1.0659939486890249,0.043692029916033,LightGBM
random_fivefold_internal,absolute_lst,Yiyang,Transitional,4888,0.6318659882354901,1.7688375799787512,1.2993729581064857,-0.4211086684859066,LightGBM
random_fivefold_internal,absolute_lst,Yongzhou,Hilly,4966,0.7646382213729711,1.3127089219758887,1.0134930752709466,0.08600695217006,LightGBM
random_fivefold_internal,absolute_lst,Yueyang,Flat,3814,0.8428292210519981,1.3457739927872614,0.9951807792629566,0.0330677053754919,LightGBM
random_fivefold_internal,absolute_lst,Zhangjiajie,Mountainous,4975,0.8966187022204646,1.1923945116471932,0.8898845273657834,-0.0641849800201146,LightGBM
random_fivefold_internal,absolute_lst,Zhuzhou,Transitional,4945,0.8111500636028556,1.2470869662137831,0.8897808392151643,0.0315235128231318,LightGBM
random_fivefold_internal,strict_suhi,Changde,Transitional,4889,0.7507315449899485,1.7003321465159338,1.2479220125491737,-0.1242265125269495,LightGBM
random_fivefold_internal,strict_suhi,Changsha,Transitional,4783,0.8520284695113783,1.5254770350441829,1.1432503103059364,-0.2765845980088314,LightGBM
random_fivefold_internal,strict_suhi,Chenzhou,Hilly,4952,0.7473417101243722,2.0315994264818897,1.487572162627049,0.6377268289144644,LightGBM
random_fivefold_internal,strict_suhi,Enshi,Mountainous,4974,0.811239314141551,1.309249986467077,0.9036265220767788,0.0349038664612243,LightGBM
random_fivefold_internal,strict_suhi,Ezhou,Transitional,4658,0.8727653192612689,1.115608679119258,0.8227148952018336,-0.1347273795145868,LightGBM
random_fivefold_internal,strict_suhi,Fuzhou,Hilly,4963,0.7269971883752797,1.561114624109696,1.1605157910637616,-0.0843518917335575,LightGBM
random_fivefold_internal,strict_suhi,Ganzhou,Hilly,4948,0.8891476420282795,1.327487690198082,1.027371177481344,0.0042049905278101,LightGBM
random_fivefold_internal,strict_suhi,Hengyang,Transitional,4857,0.8040296551645416,1.546043053408303,1.1751367415622118,-0.0168389107786016,LightGBM
random_fivefold_internal,strict_suhi,Huaihua,Mountainous,4874,0.8827955335824819,1.310214301147972,0.9846684166173282,-0.0175709288721803,LightGBM
random_fivefold_internal,strict_suhi,Huanggang,Hilly,4682,0.8634132704153562,1.1672705049399443,0.852455573633539,-0.0170660550131585,LightGBM
random_fivefold_internal,strict_suhi,Huangshi,Mountainous,4717,0.877434768709052,1.3464820468812653,1.0349157242111169,0.2294678321752689,LightGBM
random_fivefold_internal,strict_suhi,Ji'an,Hilly,4970,0.8216308511204025,1.2919695027053504,0.9827475904891988,0.0084116076369427,LightGBM
random_fivefold_internal,strict_suhi,Jingdezhen,Hilly,4908,0.7830146523557372,1.5335686528948458,1.1684543137317345,0.0159718122916055,LightGBM
random_fivefold_internal,strict_suhi,Jingmen,Transitional,4883,0.8394613197089603,1.2248214522840224,0.9070243498122608,0.0570075812666422,LightGBM
random_fivefold_internal,strict_suhi,Jingzhou,Flat,4619,0.773372899475872,1.5357216520202177,1.1529063992326194,0.0110791858474761,LightGBM
random_fivefold_internal,strict_suhi,Jiujiang,Flat,4332,0.8921705624565185,1.3937145863679004,1.0426089974262056,0.1559872386800785,LightGBM
random_fivefold_internal,strict_suhi,Loudi,Transitional,4865,0.7672848811742389,1.4324585615049628,1.0737453063287157,-0.3078792353642512,LightGBM
random_fivefold_internal,strict_suhi,Nanchang,Flat,4828,0.8607702319126789,1.5487273373949726,1.165048406118768,0.0681197569104159,LightGBM
random_fivefold_internal,strict_suhi,Pingxiang,Hilly,4964,0.8766513067330544,1.3483635898305246,1.0408228552980283,0.4877558928691414,LightGBM
random_fivefold_internal,strict_suhi,Qianjiang,Flat,4962,0.7202179685286978,1.4217084638988975,1.0205409396503524,-0.055793411361696,LightGBM
random_fivefold_internal,strict_suhi,Shangrao,Hilly,4959,0.816584422422043,1.4874514508767878,1.1536892189205128,-0.1488369842640874,LightGBM
random_fivefold_internal,strict_suhi,Shaoyang,Hilly,4856,0.7727677011936985,1.3972230922116045,1.0724896007102669,0.0926635257895195,LightGBM
random_fivefold_internal,strict_suhi,Shiyan,Mountainous,4984,0.8939476893638294,1.0600501036888703,0.7733879696891633,0.050408205842937,LightGBM
random_fivefold_internal,strict_suhi,Suizhou,Hilly,4935,0.7773016233576407,1.096189665083621,0.8343439307507311,-0.0761742376205113,LightGBM
random_fivefold_internal,strict_suhi,Tianmen,Flat,4961,0.7410976394408749,1.2203716857985267,0.8817009007546222,0.1468031802522255,LightGBM
random_fivefold_internal,strict_suhi,Wuhan,Flat,4299,0.8440334352952339,1.6795742950889192,1.231493927968418,-0.2955475588854742,LightGBM
random_fivefold_internal,strict_suhi,Xiangtan,Transitional,4796,0.8538645569238225,1.382818457215945,0.9977002196380622,0.0129575204280793,LightGBM
random_fivefold_internal,strict_suhi,Xiangxi,Mountainous,4985,0.6860592410907023,1.6083504162293352,1.1175003094965508,0.0295479183070633,LightGBM
random_fivefold_internal,strict_suhi,Xiangyang,Transitional,4891,0.864652448231452,1.298668066635541,0.9888027856400052,-0.0940262954541148,LightGBM
random_fivefold_internal,strict_suhi,Xianning,Hilly,4816,0.8380628787176742,1.155767478866072,0.8711186278000246,0.0726195904153248,LightGBM
random_fivefold_internal,strict_suhi,Xiantao,Flat,4948,0.7947922059984243,1.2932523183188418,0.9794138558276348,0.0037983296477822,LightGBM
random_fivefold_internal,strict_suhi,Xiaogan,Transitional,4861,0.8553588659479554,1.1514153882181168,0.8626358658012498,-0.057821251794878,LightGBM
random_fivefold_internal,strict_suhi,Xinyu,Transitional,4914,0.8326717750793675,1.4557487459209275,1.082292411743141,-0.117146329322318,LightGBM
random_fivefold_internal,strict_suhi,Yichang,Mountainous,4905,0.8803213200228116,1.3178676118452008,0.9794623538177664,0.0191217023925258,LightGBM
random_fivefold_internal,strict_suhi,Yichun,Hilly,4963,0.8684295637169771,1.3345894941629923,1.005184504540935,0.2581647260982869,LightGBM
random_fivefold_internal,strict_suhi,Yingtan,Hilly,4969,0.7953316130357526,1.4246407974846034,1.0756879558826822,-0.0088435051573188,LightGBM
random_fivefold_internal,strict_suhi,Yiyang,Transitional,4888,0.6399081224137153,1.749410171783614,1.3063776913112952,-0.1173384159214239,LightGBM
random_fivefold_internal,strict_suhi,Yongzhou,Hilly,4966,0.7074900816056602,1.4634259999152257,1.1474756118374825,-0.3635698896677367,LightGBM
random_fivefold_internal,strict_suhi,Yueyang,Flat,3814,0.844671425430839,1.3378638127927416,0.9830724500375844,-0.0300158935583755,LightGBM
random_fivefold_internal,strict_suhi,Zhangjiajie,Mountainous,4975,0.8938638048277463,1.2081774787248971,0.8996527816917064,-0.0209715979532519,LightGBM
random_fivefold_internal,strict_suhi,Zhuzhou,Transitional,4945,0.805389173351107,1.265965345636334,0.9048180873330148,-0.0275939740279069,LightGBM
leave_one_city_out,absolute_lst,Changde,Transitional,4889,0.5267902365591248,2.3427554292623776,1.8363647438033817,-1.0677010865798913,OLS
leave_one_city_out,absolute_lst,Changsha,Transitional,4783,0.7885091131499149,1.8237378866848424,1.2742967389512905,0.5356038409046315,OLS
leave_one_city_out,absolute_lst,Chenzhou,Hilly,4952,0.7309179108569668,2.09659092118689,1.5143856248648082,-0.2161811073828118,OLS
leave_one_city_out,absolute_lst,Enshi,Mountainous,4974,0.5092393922914664,2.1110652286137377,1.495273782391125,0.7189308764694576,OLS
leave_one_city_out,absolute_lst,Ezhou,Transitional,4658,0.5172353980589988,2.173085637112912,1.767980412669485,1.3379090194290248,OLS
leave_one_city_out,absolute_lst,Fuzhou,Hilly,4963,0.557038360060949,1.98853981693166,1.5507083777093225,-0.6507251740847532,OLS
leave_one_city_out,absolute_lst,Ganzhou,Hilly,4948,0.8542248478187232,1.5222983845807925,1.1769707928024775,0.1251627713635463,OLS
leave_one_city_out,absolute_lst,Hengyang,Transitional,4857,0.7240040132886494,1.8347537703912096,1.3754772800909283,0.300609532818641,OLS
leave_one_city_out,absolute_lst,Huaihua,Mountainous,4874,0.8034495869279477,1.6967084975673357,1.3338176177439838,-0.7879548828565213,OLS
leave_one_city_out,absolute_lst,Huanggang,Hilly,4682,0.5372284492631694,2.1485753295325893,1.772046256904687,1.2117462083365755,OLS
leave_one_city_out,absolute_lst,Huangshi,Mountainous,4717,0.7179608967364076,2.042544773417001,1.6013518160629432,1.1044154698711988,OLS
leave_one_city_out,absolute_lst,Ji'an,Hilly,4970,0.6857674272616996,1.7148178388109847,1.327820481456593,-0.5872738825647464,OLS
leave_one_city_out,absolute_lst,Jingdezhen,Hilly,4908,0.399696484186578,2.550782695254544,2.081412062527684,-1.581630440845467,OLS
leave_one_city_out,absolute_lst,Jingmen,Transitional,4883,0.6249173440099296,1.8721749555463956,1.4872188895103031,-1.0168529764917258,OLS
leave_one_city_out,absolute_lst,Jingzhou,Flat,4619,0.513680733462015,2.2496622659329213,1.703695109524919,-1.0409629819688817,OLS
leave_one_city_out,absolute_lst,Jiujiang,Flat,4332,0.7225881080287277,2.235464165531716,1.7255860402558187,1.142233256664655,OLS
leave_one_city_out,absolute_lst,Loudi,Transitional,4865,0.4806058092978429,2.140022363689277,1.6992081725459032,-1.331298239798002,OLS
leave_one_city_out,absolute_lst,Nanchang,Flat,4828,0.7782991076220862,1.9543063138284185,1.462534393892707,0.6239597838668802,OLS
leave_one_city_out,absolute_lst,Pingxiang,Hilly,4964,0.8027470163218169,1.7051065814573918,1.3340988156050717,0.8438151049226056,OLS
leave_one_city_out,absolute_lst,Qianjiang,Flat,4962,0.5077315246153843,1.8858261413964752,1.4363965841607012,-0.5284517085008152,OLS
leave_one_city_out,absolute_lst,Shangrao,Hilly,4959,0.7076568896574884,1.87789420776912,1.437382991238616,0.1351655111376992,OLS
leave_one_city_out,absolute_lst,Shaoyang,Hilly,4856,0.5912398467532598,1.8739802103340115,1.4760574757380092,-0.9999942407787432,OLS
leave_one_city_out,absolute_lst,Shiyan,Mountainous,4984,0.7588505647723793,1.598488255708605,1.2356812642002664,-0.0436638551223129,OLS
leave_one_city_out,absolute_lst,Suizhou,Hilly,4935,0.5968084777130895,1.4749689348757278,1.172261641480548,-0.716770183115335,OLS
leave_one_city_out,absolute_lst,Tianmen,Flat,4961,0.5748026613208952,1.563937476067605,1.207075873800825,-0.57198627250794,OLS
leave_one_city_out,absolute_lst,Wuhan,Flat,4299,0.6672987281744869,2.453074266669612,1.88636154743476,1.3341626618768354,OLS
leave_one_city_out,absolute_lst,Xiangtan,Transitional,4796,0.7444535395116558,1.828615187010056,1.274539942214309,0.5826693400988779,OLS
leave_one_city_out,absolute_lst,Xiangxi,Mountainous,4985,0.4639557295535912,2.1016343256036705,1.467328709410847,-0.3042722357995682,OLS
leave_one_city_out,absolute_lst,Xiangyang,Transitional,4891,0.6294875097086757,2.14869308381942,1.6001582844737217,-0.2253638006918811,OLS
leave_one_city_out,absolute_lst,Xianning,Hilly,4816,0.5759156253816008,1.870352215059488,1.5643890235818465,1.3852495541594738,OLS
leave_one_city_out,absolute_lst,Xiantao,Flat,4948,0.6336899701390741,1.7278687290118602,1.3600585230135414,0.2867589138398259,OLS
leave_one_city_out,absolute_lst,Xiaogan,Transitional,4861,0.7676779632837021,1.4592554481511542,1.09094629101006,0.4209147438215266,OLS
leave_one_city_out,absolute_lst,Xinyu,Transitional,4914,0.7090828953116228,1.9194926391169984,1.4048853647775763,0.4647069527117805,OLS
leave_one_city_out,absolute_lst,Yichang,Mountainous,4905,0.7597229538775085,1.867323366559632,1.3340614156208963,0.1602005617217559,OLS
leave_one_city_out,absolute_lst,Yichun,Hilly,4963,0.7082388753923547,1.9873861391179093,1.536517555772828,1.2558597366183335,OLS
leave_one_city_out,absolute_lst,Yingtan,Hilly,4969,0.628167624842685,1.920231519328226,1.5019225498059765,-0.4911045147724083,OLS
leave_one_city_out,absolute_lst,Yiyang,Transitional,4888,0.4435200656886026,2.1747520015997,1.6532836317464086,-1.0858000837285515,OLS
leave_one_city_out,absolute_lst,Yongzhou,Hilly,4966,0.465843273508901,1.9775834512092143,1.55726014767365,0.9014537292174644,OLS
leave_one_city_out,absolute_lst,Yueyang,Flat,3814,0.6058149340516349,2.131259399909655,1.5164997681049122,-1.0045947136191598,OLS
leave_one_city_out,absolute_lst,Zhangjiajie,Mountainous,4975,0.8103891298672918,1.6148440741428758,1.2693449048690015,-0.713934861618649,OLS
leave_one_city_out,absolute_lst,Zhuzhou,Transitional,4945,0.7322267695394385,1.484984422188447,1.056477775773661,-0.0055969031723805,OLS
leave_one_city_out,strict_suhi,Changde,Transitional,4889,0.6231604297676596,2.090635663630873,1.6046587133346677,-0.4355973073253363,OLS
leave_one_city_out,strict_suhi,Changsha,Transitional,4783,0.7652655400743835,1.9213435038241484,1.5104402128454433,-0.6733544423885198,OLS
leave_one_city_out,strict_suhi,Chenzhou,Hilly,4952,0.4886953073452509,2.8900888516393723,2.290108059517852,1.6187753412183898,OLS
leave_one_city_out,strict_suhi,Enshi,Mountainous,4974,0.5515380590771087,2.018039212928376,1.619225973828402,-1.1952959161949597,OLS
leave_one_city_out,strict_suhi,Ezhou,Transitional,4658,0.6070571946652642,1.9605314018276976,1.4682716889970129,-0.8677725986686994,OLS
leave_one_city_out,strict_suhi,Fuzhou,Hilly,4963,0.5574848277190454,1.9875374247838096,1.5393632547380371,-0.4998960870223258,OLS
leave_one_city_out,strict_suhi,Ganzhou,Hilly,4948,0.7465263903417464,2.007356042110464,1.5674192924958132,1.1978576506520957,OLS
leave_one_city_out,strict_suhi,Hengyang,Transitional,4857,0.7096648113690576,1.881812041079498,1.4352581655942025,-0.1201480606253003,OLS
leave_one_city_out,strict_suhi,Huaihua,Mountainous,4874,0.7315904756684127,1.982755739379716,1.5762793838563804,0.9682099698169327,OLS
leave_one_city_out,strict_suhi,Huanggang,Hilly,4682,0.596898163132086,2.005278267403367,1.4960430568499727,-0.9680749277193552,OLS
leave_one_city_out,strict_suhi,Huangshi,Mountainous,4717,0.7938426456362955,1.7462898861838854,1.3165136402572637,-0.0611573058975567,OLS
leave_one_city_out,strict_suhi,Ji'an,Hilly,4970,0.7169864438070213,1.6274063692526,1.2481046624705592,-0.1420650271528213,OLS
leave_one_city_out,strict_suhi,Jingdezhen,Hilly,4908,0.6291394423821757,2.004902890917934,1.564587396064558,0.3565448592225432,OLS
leave_one_city_out,strict_suhi,Jingmen,Transitional,4883,0.6569420100139112,1.7904686011877189,1.3585488694750316,0.682898491278822,OLS
leave_one_city_out,strict_suhi,Jingzhou,Flat,4619,0.6149625315845101,2.001741913706227,1.4711079711037236,0.2606551726486473,OLS
leave_one_city_out,strict_suhi,Jiujiang,Flat,4332,0.7216758775518339,2.239136655603149,1.715606346508151,0.5601949641884932,OLS
leave_one_city_out,strict_suhi,Loudi,Transitional,4865,0.6395775569552118,1.7826893952052842,1.3523935471561144,-0.4667881760686501,OLS
